product_id;product_code;Prediction
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;1
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;0
B0169271TE36;B0169271;1
B0169271TE36;B0169271;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR36;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169274KAR40;B0169274;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275SY44;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;1
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169275TE42;B0169275;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR36;B0169280;0
B0169280KAR42;B0169280;0
B0169280KAR42;B0169280;0
B0169280KAR42;B0169280;0
B0169280KAR42;B0169280;0
B0169280KAR42;B0169280;0
B0169280KAR42;B0169280;0
B0169280KAR42;B0169280;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;1
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169281KAR40;B0169281;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;1
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282SY36;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169282TE44;B0169282;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;1
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169283KAR38;B0169283;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY38;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;1
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284BY42;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169284SY44;B0169284;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169285KAR38;B0169285;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;1
B0169288BY44;B0169288;1
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;1
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;1
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169288BY44;B0169288;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;1
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;1
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;1
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;1
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169518SY85C;B0169518;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;1
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169519SY90D;B0169519;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540BY36;B0169540;0
B0169540TE42;B0169540;0
B0169540TE42;B0169540;0
B0169540TE42;B0169540;0
B0169540TE42;B0169540;0
